x y z Energy
0.01070856081634941406321992474204307654872536659241, -1.54018179720995629367052970337681472301483154296875, 0.00895261413838496257489030227816328988410532474518, -0.19543914528434674915402524675300810486078262329102
0.32651941286095231831154706014785915613174438476562, -1.33789122141143113076111603731987997889518737792969, 0.32480742350313074329193341327481903135776519775391, -0.19543914528434591648675677788560278713703155517578
0.61287213938782481026379400645964778959751129150391, -1.01964685774841123944156606739852577447891235351562, 0.61140144114007788367359808034962043166160583496094, -0.19543914528434447319682476518210023641586303710938
0.83596241998751308344139943073969334363937377929688, -0.59756463085122113465530446774209849536418914794922, 0.83499646907880964441517335217213258147239685058594, -0.19543914528434458421912722769775427877902984619141
0.97097433761915685757060145988361909985542297363281, -0.11205851369975967923853232832698267884552478790283, 0.97077548926409606977472321887034922838211059570312, -0.19543914528434525035294200279167853295803070068359
1.01459193128785618576159777148859575390815734863281, 0.38540976321505904245157125842524692416191101074219, 1.01533579010475505377542049245676025748252868652344, -0.19543914528434458421912722769775427877902984619141
0.98126637756609402796215135822421871125698089599609, 0.85523497804694281754223084135446697473526000976562, 0.98301285368708168910245603910880163311958312988281, -0.19543914528434491728603461524471640586853027343750
0.89113277705282334384406794924871064722537994384766, 1.27693719372929659350290876318467780947685241699219, 0.89385384695922054376637788664083927869796752929688, -0.19543914528434441768567353392427321523427963256836
0.76211231405373214276011140100308693945407867431641, 1.64405220898613491087303373205941170454025268554688, 0.76573164141868954590819384975475259125232696533203, -0.19543914528434486177488338398688938468694686889648
0.60773693608209311545209629912278614938259124755859, 1.95741221394752651363546647189650684595108032226562, 0.61215800794524755090719736472237855195999145507812, -0.19543914528434613853136170291691087186336517333984
0.43760081036963688339014311168284621089696884155273, 2.22084235569572108204283722443506121635437011718750, 0.44272238952844983339574014280515257269144058227539, -0.19543914528434605526463485603017034009099006652832
0.25838538075097888802034162836207542568445205688477, 2.43902027164894619204460468608886003494262695312500, 0.26410887478254185811721299614873714745044708251953, -0.19543914528434536137524446530733257532119750976562
0.07475626528234534384775855642146780155599117279053, 2.61655244109426954324248981720302253961563110351562, 0.08098879564249603091319329450925579294562339782715, -0.19543914528434530586409323404950555413961410522461
-0.10998888172100342031090036698515177704393863677979, 2.75763153180319386947871862503234297037124633789062, -0.10333351564516127241155629690183559432625770568848, -0.19543914528434547239754692782298661768436431884766
-0.29348083985413403462771952945331577211618423461914, 2.86594873867755506324783709715120494365692138671875, -0.28648216809351462197597015801875386387109756469727, -0.19543914528434513933063954027602449059486389160156
-0.47398582839044267611683380891918204724788665771484, 2.94470972992406121448993872036226093769073486328125, -0.46671713090438193827225177301443181931972503662109, -0.19543914528434530586409323404950555413961410522461
-0.65020988626803433163559020613320171833038330078125, 2.99668721529647585910538509779144078493118286132812, -0.64273875905958322007904826023150235414505004882812, -0.19543914528434536137524446530733257532119750976562
-0.82116691562764110301486653042957186698913574218750, 3.02428169568640958786431838234420865774154663085938, -0.81355585806772989787560845797997899353504180908203, -0.19543914528434513933063954027602449059486389160156
-0.98608838987362934513924983548349700868129730224609, 3.02957911486261277644871370284818112850189208984375, -0.97839535860640303166491094088996760547161102294922, -0.19543914528434475075258092147123534232378005981445
-1.14436056790143014794125519983936101198196411132812, 3.01440161918785953787391918012872338294982910156250, -1.13663947635650042222721367579651996493339538574219, -0.19543914528434469524142969021340832114219665527344
-1.29548008637920064600734804116655141115188598632812, 2.98035078525889129963388768373988568782806396484375, -1.28778124480551836583686053927522152662277221679688, -0.19543914528434458421912722769775427877902984619141
-1.43902199066118341441722350282361730933189392089844, 2.92884390746733158650272343948017805814743041992188, -1.43139248874062752214797455962980166077613830566406, -0.19543914528434400135203929949057055637240409851074
-1.57461628958199439942688968585571274161338806152344, 2.86114433127440914716999031952582299709320068359375, -1.56710032653491193599393227486871182918548583984375, -0.19543914528434364052955629631469491869211196899414
-1.70193041543361878176199297740822657942771911621094, 2.77838686105444621077253941621165722608566284179688, -1.69456958330924356559421539714094251394271850585938, -0.19543914528434411237434176200622459873557090759277
-1.82065580927080783446569967054529115557670593261719, 2.68159918171606426184894189646001905202865600585938, -1.81348933492713126902629028336377814412117004394531, -0.19543914528434441768567353392427321523427963256836
-1.93049740114364420939807587274117395281791687011719, 2.57172010664556527359536630683578550815582275390625, -1.92356235181082912966132880683289840817451477050781, -0.19543914528434444544124914955318672582507133483887
-2.03116511893488160822585086862090975046157836914062, 2.44961534104826705871005287917796522378921508789062, -2.02449657548901429393595208239275962114334106445312, -0.19543914528434422339664422452187864109873771667480
-2.12236680315442827193805896968115121126174926757812, 2.31609134487289303194756939774379134178161621093750, -2.11599800442479013540264531911816447973251342773438, -0.19543914528434414012991737763513810932636260986328
-2.20380206931301403372458480589557439088821411132812, 2.17190779788924270832239926676265895366668701171875, -2.19776452995300486392693528614472597837448120117188, -0.19543914528434411237434176200622459873557090759277
-2.27515677053311904387555841822177171707153320312500, 2.01778911172476860258484521182253956794738769531250, -2.26948037420940273989344859728589653968811035156250, -0.19543914528434425115221984015079215168952941894531
-2.33609778777007859318359805911313742399215698242188, 1.85443539928267253635851830040337517857551574707031, -2.33081085665195431033680506516247987747192382812500, -0.19543914528434391808531245260383002460002899169922
-2.38626792449927860317870909057091921567916870117188, 1.68253330095532738219787916023051366209983825683594, -2.38139726523122030599211029766593128442764282226562, -0.19543914528434391808531245260383002460002899169922
-2.42528071440693526739096341771073639392852783203125, 1.50276708072598697008004364761291071772575378417969, -2.42085163987991736078697613265831023454666137695312, -0.19543914528434422339664422452187864109873771667480
-2.45271496970236180246160984097514301538467407226562, 1.31583044693447992479207186988787725567817687988281, -2.44875129494822907361140096327289938926696777343750, -0.19543914528434441768567353392427321523427963256836
-2.46810890815999428582472319249063730239868164062500, 1.12243962827759058420440396730555221438407897949219, -2.46463291750128243862150156928692013025283813476562, -0.19543914528434441768567353392427321523427963256836
-2.47095370262835745123197739303577691316604614257812, 0.92334835555909489102077714051119983196258544921875, -2.46798608371973449138181422313209623098373413085938, -0.19543914528434419564106860889296513050794601440430
-2.46068630200144511377402523066848516464233398437500, 0.71936557949955615143267095845658332109451293945312, -2.45824604045008943131733758491463959217071533203125, -0.19543914528434414012991737763513810932636260986328
-2.43668138430020286833155296335462480783462524414062, 0.51137701864298157339305817004060372710227966308594, -2.43478560993623194264046105672605335712432861328125, -0.19543914528434441768567353392427321523427963256836
-2.39824233215549620368278738169465214014053344726562, 0.30037201575192479241493970221199560910463333129883, -2.39690610442233120735977536241989582777023315429688, -0.19543914528434463973027845895558129996061325073242
-2.34459118970750557409132852626498788595199584960938, 0.08747774197581791033595521867027855478227138519287, -2.34382720457516269263464891992043703794479370117188, -0.19543914528434463973027845895558129996061325073242
-2.27485770711586665626668946060817688703536987304688, -0.12599638920159858535008368107810383662581443786621, -2.27467590064888192102898756274953484535217285156250, -0.19543914528434400135203929949057055637240409851074
-2.18806787919550016496827993250917643308639526367188, -0.33850002174326793147329794919642154127359390258789, -2.18847489227533875677522701153066009283065795898438, -0.19543914528434355726282944942795438691973686218262
-2.08313298168352201145125945913605391979217529296875, -0.54816299159977821542355513884103856980800628662109, -2.08413143455363547573711002769414335489273071289062, -0.19543914528434336297380014002555981278419494628906
-1.95884128179035776895489107118919491767883300781250, -0.75268773763214502636742508911993354558944702148438, -1.96042878309297852190695721219526603817939758300781, -0.19543914528434380706300999008817598223686218261719
-1.81385690047485104159363800135906785726547241210938, -0.94920047465997459124054103085654787719249725341797, -1.81602467843594506113902298238826915621757507324219, -0.19543914528434344624052698691230034455657005310059
-1.64673483317689650640147647209232673048973083496094, -1.13404291650699429183646316232625395059585571289062, -1.64946581861683028158438446553191170096397399902344, -0.19543914528434380706300999008817598223686218261719
-1.45597010506046453670592200069222599267959594726562, -1.30247865648841232300014780776109546422958374023438, -1.45923620402451681421496232360368594527244567871094, -0.19543914528434400135203929949057055637240409851074
-1.24011685978972385768770436698105186223983764648438, -1.44827975591868751692459227342624217271804809570312, -1.24387500760339686500799416535301133990287780761719, -0.19543914528434358501840506505686789751052856445312
-0.99804834469212255765313557276385836303234100341797, -1.56315583239745814481125307793263345956802368164062, -1.00223470555008398186203066870803013443946838378906, -0.19543914528434325195149767750990577042102813720703
-0.72949574585783727442844792676623910665512084960938, -1.63601253958213055383907885698135942220687866210938, -0.73401709205363163679436411257483996450901031494141, -0.19543914528434369604070752757252193987369537353516
-0.43611825406748361277919912026845850050449371337891, -1.65214858470365588694050984486239030957221984863281, -0.44083919263664722576478993687487673014402389526367, -0.19543914528434358501840506505686789751052856445312
-0.12349034179607581984683406517433468252420425415039, -1.59290225679479924281167768640443682670593261718750, -0.12821513096471945369891898280911846086382865905762, -0.19543914528434380706300999008817598223686218261719
0.19571965961589141147491943684144644066691398620605, -1.43726090433793363132508602575398981571197509765625, 0.19126951865171953892641454331169370561838150024414, -0.19543914528434480626373215272906236350536346435547
0.49839235985747221135966356087010353803634643554688, -1.16840836574171991202319986768998205661773681640625, 0.49459362996869726813997658609878271818161010742188, -0.19543914528434558341984939033864066004753112792969
0.75195038453548057599817866503144614398479461669922, -0.78692650081970838549239033454796299338340759277344, 0.74925479831678343245471296540927141904830932617188, -0.19543914528434713773208386555779725313186645507812
0.92565566723667436210831738208071328699588775634766, -0.32209558181652159225549780785513576120138168334961, 0.92449421430026190726891854865243658423423767089844, -0.19543914528434636057596662794821895658969879150391
1.00659296662994268700686006923206150531768798828125, 0.17614152769471974613324505298805888742208480834961, 1.00724900455615729022440518747316673398017883300781, -0.19543914528434691568747894052648916840553283691406
1.00311253443384118533288074104348197579383850097656, 0.66118968574172265473265497348620556294918060302734, 1.00566952872744530544935059879207983613014221191406, -0.19543914528434580546445431536994874477386474609375
0.93432201988571417228257587339612655341625213623047, 1.10468123184122357649528112233383581042289733886719, 0.93870652232304996331890833971556276082992553710938, -0.19543914528434541688639569656515959650278091430664
0.81961310322848168752329911512788385152816772460938, 1.49512089960451954873121849232120439410209655761719, 0.82566569674174616899620104959467425942420959472656, -0.19543914528434569444215185285429470241069793701172
0.67440013786294972231161182207870297133922576904297, 1.83092993456272767893722175358561798930168151855469, 0.68192802148850373278321512771071866154670715332031, -0.19543914528434541688639569656515959650278091430664
0.50981844080015037423692092488636262714862823486328, 2.11502349317670468309415809926576912403106689453125, 0.51862420932437724996333372473600320518016815185547, -0.19543914528434497279718584650254342705011367797852
0.33365307219518125503299188494565896689891815185547, 2.35187647642144348480996995931491255760192871093750, 0.34354789031040933178218210741761140525341033935547, -0.19543914528434469524142969021340832114219665527344
0.15132464295729117220723480841115815564990043640137, 2.54618548939593569713224496808834373950958251953125, 0.16213321411404263416855542345729190856218338012695, -0.19543914528434511157506392464711098000407218933105
-0.03335835298934160253470082579951849766075611114502, 2.70233477953889478229143605858553200960159301757812, -0.02179669271130615232356930732748878654092550277710, -0.19543914528434536137524446530733257532119750976562
-0.21767976266031802135003658804635051637887954711914, 2.82422639861503910196915967389941215515136718750000, -0.20551163017840182178908037258224794641137123107910, -0.19543914528434530586409323404950555413961410522461
-0.39966790143060038076328055467456579208374023437500, 2.91526373481966505352147578378207981586456298828125, -0.38702708700770732663798412431788165122270584106445, -0.19543914528434572219772746848320821300148963928223
-0.57786381472258863123414585061254911124706268310547, 2.97839343391946798078606661874800920486450195312500, -0.56487266045887030152528041071491315960884094238281, -0.19543914528434586097560554662777576595544815063477
-0.75116575453375600268657308333786204457283020019531, 3.01616461093248888758466819126624614000320434570312, -0.73793648521902155401619438634952530264854431152344, -0.19543914528434577770887869974103523418307304382324
-0.91872344267585426269562276502256281673908233642578, 3.03078846640838994730415834055747836828231811523438, -0.90535936971324115773995799827389419078826904296875, -0.19543914528434541688639569656515959650278091430664
-1.07986505943865918055735164671204984188079833984375, 3.02419208358099611544389517803210765123367309570312, -1.06646163623118472862927319511072710156440734863281, -0.19543914528434580546445431536994874477386474609375
-1.23404598081082994553980825003236532211303710937500, 2.99806475697689833737058506812900304794311523437500, -1.22069171308815760390587001893436536192893981933594, -0.19543914528434505606391269338928395882248878479004
-1.38081215447858141054382485890528187155723571777344, 2.95389706400175899858595585101284086704254150390625, -1.36758937880659758867807340720901265740394592285156, -0.19543914528434544464197131219407310709357261657715
-1.51977345562949284207832079118816182017326354980469, 2.89301355721380160090916433546226471662521362304688, -1.50675900203937840338141995744081214070320129394531, -0.19543914528434550015312254345190012827515602111816
-1.65058392613355842115652194479480385780334472656250, 2.81660010997885290606745911645703017711639404296875, -1.63784968037083866754244354524416849017143249511719, -0.19543914528434519484179077153385151177644729614258
-1.77292680702708405071632569161010906100273132324219, 2.72572689885469632287140484550036489963531494140625, -1.76054018622467944865661593212280422449111938476562, -0.19543914528434519484179077153385151177644729614258
-1.88650293003082270004711062938440591096878051757812, 2.62136788847407542490941523283254355192184448242188, -1.87452728352159314617608742992160841822624206542969, -0.19543914528434513933063954027602449059486389160156
-1.99102146630160570239809203485492616891860961914062, 2.50441755741820104574912875250447541475296020507812, -1.97951641118689902754113063565455377101898193359375, -0.19543914528434558341984939033864066004753112792969
-2.08619231890495226977577658544760197401046752929688, 2.37570549013131682158928015269339084625244140625000, -2.07521401803190430612744421523530036211013793945312, -0.19543914528434508381948830901819746941328048706055
-2.17171963932885914161374785180669277906417846679688, 2.23600936846262099422233404766302555799484252929688, -2.16132102753235155745414886041544377803802490234375, -0.19543914528434552790869815908081363886594772338867
-2.24729607931876573800877849862445145845413208007812, 2.08606682876223636924351012567058205604553222656250, -2.23752704213079933737162718898616731166839599609375, -0.19543914528434555566427377470972714945673942565918
-2.31259747770090351437488607189152389764785766601562, 1.92658660634557477031592043204000219702720642089844, -2.30350498517022561628664334421046078205108642578125, -0.19543914528434547239754692782298661768436431884766
-2.36727774089958398207045320305041968822479248046875, 1.75825936825928685891540226293727755546569824218750, -2.35890593763055411713480680191423743963241577148438, -0.19543914528434536137524446530733257532119750976562
-2.41096371430960809689736379368696361780166625976562, 1.58176863831000780180602305335924029350280761718750, -2.40335396524038635845954559044912457466125488281250, -0.19543914528434552790869815908081363886594772338867
-2.44324986555808898458508338080719113349914550781250, 1.39780224764657856617589004599722102284431457519531, -2.43644075525553516214927185501437634229660034179688, -0.19543914528434530586409323404950555413961410522461
-2.46369261438194664393108723743353039026260375976562, 1.20706480463924958890231664554448798298835754394531, -2.45771989560897985427345702191814780235290527343750, -0.19543914528434513933063954027602449059486389160156
-2.47180415109734630263460530841257423162460327148438, 1.01029177758794630470617903483798727393150329589844, -2.46670063594348398794409149559214711189270019531250, -0.19543914528434463973027845895558129996061325073242
-2.46704559047287030892903203493915498256683349609375, 0.80826593596832529975415582157438620924949645996094, -2.46284097420420344803915213560685515403747558593750, -0.19543914528434438993009791829535970464348793029785
-2.44881931581966227895463816821575164794921875000000, 0.60183712062681493648597097489982843399047851562500, -2.44553991948201510098215294419787824153900146484375, -0.19543914528434438993009791829535970464348793029785
-2.41646038843810506691056616546120494604110717773438, 0.39194664130219719622161278493877034634351730346680, -2.41412880067359481017774669453501701354980468750000, -0.19543914528434419564106860889296513050794601440430
-2.36922694654885823695167346158996224403381347656250, 0.17965807790114254882674060809222282841801643371582, -2.36786153737722404599708170280791819095611572265625, -0.19543914528434433441894668703753268346190452575684
-2.30628962570926265840398627915419638156890869140625, -0.03380303851648566032528364644349494483321905136108, -2.30590389415043572896024670626502484083175659179688, -0.19543914528434336297380014002555981278419494628906
-2.22672025644390680909623370098415762186050415039062, -0.24699715917713305213254670889000408351421356201172, -2.22732195824096468328434639261104166507720947265625, -0.19543914528434358501840506505686789751052856445312
-2.12948054326538382952094252686947584152221679687500, -0.45820123398938761294374444332788698375225067138672, -2.13107052216697301361136851483024656772613525390625, -0.19543914528434369604070752757252193987369537353516
-2.01341231319753655171211903507355600595474243164062, -0.66531451133867947067557224727352149784564971923828, -2.01598292545799662178751532337628304958343505859375, -0.19543914528434308541804398373642470687627792358398
-1.87723265488001156420239112776471301913261413574219, -0.86572895813367711781438629259355366230010986328125, -1.88076562583670359174448094563558697700500488281250, -0.19543914528434308541804398373642470687627792358398
-1.71954067300314239474801070173271000385284423828125, -1.05614872505443546657488695927895605564117431640625, -1.72400414742323659922362821816932410001754760742188, -0.19543914528434283561786344307620311155915260314941
-1.53884930485425552859624076518230140209197998046875, -1.23233621748486066316274900600546970963478088378906, -1.54419373495802036977408988605020567774772644042969, -0.19543914528434330746264890876773279160261154174805
-1.33366899081432599416530138114467263221740722656250, -1.38875381105971662520914833294227719306945800781250, -1.33982132743723059142837428225902840495109558105469, -0.19543914528434300215131713684968417510390281677246
-1.10269644945092859522617345646722242236137390136719, -1.51806333679624727572843312373152002692222595214844, -1.10955184073543100531367144867544993758201599121094, -0.19543914528434341848495137128338683396577835083008
-0.84521322326582604134159737441223114728927612304688, -1.61045353952175696043980224203551188111305236816406, -0.85262308202012426772142816844279877841472625732422, -0.19543914528434352950725383379904087632894515991211
-0.56189196846292366327446643481380306184291839599609, -1.65283287349102403496203805843833833932876586914062, -0.56964696514388724057909030307200737297534942626953, -0.19543914528434369604070752757252193987369537353516
-0.25634510005342686644880245694366749376058578491211, -1.62817605586473801437819020065944641828536987304688, -0.26415195072114144858588247188890818506479263305664, -0.19543914528434408461876614637731108814477920532227
0.06219450404149584610280498964129947125911712646484, -1.51602201894423371797415711625944823026657104492188, 0.05474068034484903116920762045083392877131700515747, -0.19543914528434302990689275247859768569469451904297
0.37529338974629306013852669821062590926885604858398, -1.29651413277903793108691843372071161866188049316406, 0.36872895223011764587184302399691659957170486450195, -0.19543914528434336297380014002555981278419494628906
0.65365733547400362013490848767105489969253540039062, -0.96099575461116681918127824246766977012157440185547, 0.64862753839742026684689335525035858154296875000000, -0.19543914528434214172847305235336534678936004638672
0.86373905788259541793649987084791064262390136718750, -0.52614770771314944841634542171959765255451202392578, 0.86088667175885780213917541914270259439945220947266, -0.19543914528434203070617058983771130442619323730469
0.98364468965770768260625800394336692988872528076172, -0.03569504359259336595533440572580730076879262924194, 0.98343342660840060709404042427195236086845397949219, -0.19543914528434302990689275247859768569469451904297
1.01353342457496875539391112397424876689910888671875, 0.45950742317021431304624456970486789941787719726562, 1.01614018421973439920691362203797325491905212402344, -0.19543914528434302990689275247859768569469451904297
0.96956336182220859143399138702079653739929199218750, 0.92279314886003782625323310639942064881324768066406, 0.97491327180393405615888013926451094448566436767578, -0.19543914528434275235113659618946257978677749633789
0.87188636137658392932792139617959037423133850097656, 1.33631196924845840889872761181322857737541198730469, 0.87975566902052604323358764304430224001407623291016, -0.19543914528434247479538043990032747387886047363281
0.73778289681110276188036323219421319663524627685547, 1.69510250158451358792888186144409701228141784667969, 0.74788593024906979689347963358159177005290985107422, -0.19543914528434219723962428361119236797094345092773
0.58010856360629403649653568209032528102397918701172, 2.00065803336219305563759007782209664583206176757812, 0.59214796526353730143910070182755589485168457031250, -0.19543914528434053190508734587638173252344131469727
0.40793044233887931770965451505617238581180572509766, 2.25702012900665449635084769397508352994918823242188, 0.42162068026759869088238019685377366840839385986328, -0.19543914528433989352684818641137098893523216247559
0.22755768052911906629276472813216969370841979980469, 2.46888404258590998807676442083902657032012939453125, 0.24263404949914929575882638346229214221239089965820, -0.19543914528433931065976025820418726652860641479492
0.04340113841775723735327829899688367731869220733643, 2.64079671819208217087293633085209876298904418945312, 0.05962187237343018197943678160299896262586116790771, -0.19543914528433822819231124867656035348773002624512
-0.14141507103229666864052660457673482596874237060547, 2.77686848177833400796998830628581345081329345703125, -0.12426965377134149837168308749824063852429389953613, -0.19543914528433925514860902694636024534702301025391
-0.32464078511692112671838117421430069953203201293945, 2.88070786432958803047199580760207027196884155273438, -0.30677024554234272324393373310158494859933853149414, -0.19543914528433856125921863622352248057723045349121
-0.50462485936869860836395673686638474464416503906250, 2.95544582539285860534050698333885520696640014648438, -0.48621087356668463153042125668434891849756240844727, -0.19543914528433864452594548311026301234960556030273
-0.68013142381768199040692479684366844594478607177734, 3.00379052629466647417189051338937133550643920898438, -0.66133993633096077591204675627523101866245269775391, -0.19543914528433867228152109873917652294039726257324
